"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-09-26T05:13:43-07:00","113-0911693-8352239","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MCI7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEE6120049",
"2022-09-26T05:11:31-07:00","113-4548127-9733037","mon0000003313_usf","B018VZBH5M","X001CDZJSX","Meze 99 Classics Walnut Gold | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","TEN1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPM964814805",
"2022-09-26T04:02:30-07:00","111-8335770-3441842","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LAS2","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREC7030936",
"2022-09-26T02:07:15-07:00","111-4287094-0932259","mon0000013406_usf","B0945D7531","X002WFI6ZN","JBL Tune 510BT On-Ear Wireless Bluetooth Headphone Bundle with gSport Case (Black)","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU9129249",
"2022-09-26T00:41:44-07:00","112-2463729-8580208","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDR6679779","The speaker will not charge."
"2022-09-25T23:30:10-07:00","113-0192932-6040267","mon0000017052_usf","B09XSDMT4F","X0039FA1K3","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREC7009153",
"2022-09-25T23:13:13-07:00","114-1733084-2965020","mon0000013311_usf","B08ZR34S9T","X002VEC0Y3","Audeze LCD-X Over Ear Open Back Headphone New 2021 Version Creator Package with Carry case","1","LAS2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREC6154770",
"2022-09-25T23:13:10-07:00","114-2199276-9833823","mon0000014074_usf","B08Z2SK5C4","X002YS7EA1","HIFIMAN HE400SE Stealth Magnets Version Over-Ear Open-Back Full-Size Planar Magnetic Wired Headphones for Audiophiles/Studio, Great-Sounding, Stereo,","1","MEM3","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNO065142922",
"2022-09-25T23:09:03-07:00","111-3054953-7093834","mon0000012731_usf","B08PJ7JMQM","X002SFANGR","JBL Clip 4: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Black (JBLCLIP4BLKAM)","1","DFW9","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMEU0953451",
"2022-09-25T21:54:00-07:00","111-4611206-7782626","mon0000012463_usf","B08NL88ZB2","X002PYML6L","JBL Xtreme 3 - Portable Bluetooth Speaker, Powerful Sound and deep bass, IP67 Waterproof, 15 Hours of Playtime, powerbank, JBL PartyBoost for Multi-Sp","1","LEX2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREE0010863",
"2022-09-25T19:19:55-07:00","113-1486330-6460215","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRED9801187",
"2022-09-25T18:43:56-07:00","114-9041278-1719459","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIA8881133",
"2022-09-25T18:39:59-07:00","113-8105321-8230638","mon0000012622_usf","B08LQTJHLL","X002QKLLAV","JBL Endurance Peak II - Waterproof True Wireless in-Ear Sport Headphones - Black","1","LEX2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRED8824310",
"2022-09-25T15:51:23-07:00","114-9851556-5582612","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","TUS1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNPM868043079",
"2022-09-25T14:10:36-07:00","113-0434934-3445040","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","MEM3","DEFECTIVE","MISSING_PARTS","Unit returned to inventory","LPNO067189828","The carbon fiber case didn’t come with it"
"2022-09-25T13:05:36-07:00","112-7298074-9189006","mon0000011797_usf","B08HBG3M7M","X002O1CSL3","JBL Partybox 310 - Portable Party Speaker with Long Lasting Battery, Powerful JBL Sound and Exciting Light Show","1","CVG2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRDQ8626840",
"2022-09-25T12:04:42-07:00","113-8174909-4631453","mon0000016534_usf","B09H39DBY6","X0036GQN5R","iFi xDSD Gryphon - Ultra-Res Portable Balanced DAC & Headphone Amplifier - INPUTS: Bluetooth 5.1 / USB-C / S-PDIF / 3.5mm SE / 4.4mm Bal","1","OAK4","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPM973631852",
"2022-09-25T11:48:11-07:00","112-6448795-4960258","mon0000012464_usf","B08Q4J7QFD","X002QOWRRN","JBL Xtreme 3 Waterproof Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Shoulder Strap (Black)","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRDS0753058",
"2022-09-25T11:24:32-07:00","113-4489685-4667410","mon0000010904_usf","B085TQV7DC","X002I01SI9","JBL Charge 4 Waterproof Wireless Bluetooth Speaker with Hardshell Case (Black Camo)","1","MCO6","DEFECTIVE","DAMAGED_BY_FC","Unit returned to inventory","LPNPMEO3125490","Unit turns itself on and off randomly. Will not turn off 100%. We are concerned the unit is not safe."
"2022-09-25T11:04:55-07:00","114-5839050-1886656","mon0000008726_usf","B07VHQLF91","X002AERTY5","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (Red)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO068926111","Ordered wrong color"
"2022-09-25T10:20:35-07:00","114-3919981-3363441","mon0000006097_usf","B077XDWT7X","X001V47VO3","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMEU5019236",
"2022-09-25T09:26:51-07:00","114-2541577-1049813","mon0000015213_usf","B09CW9WXML","X0032KV4QF","JBL PartyBox 710 -Party Speaker with Powerful Sound, Built-in Lights and Extra Deep Bass, IPX4 Splash Proof, App/Bluetooth Connectivity, Made for Ever","1","MQJ2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPM154048679",
"2022-09-25T09:12:50-07:00","113-0717848-3569838","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDT8356907",
"2022-09-25T07:54:14-07:00","112-2528871-7774657","mon0000016535_usf","B09T6XMZ15","X00373HP3D","iFi Zen Air Blue - High Resolution Bluetooth Streamer - Update Your System with high res Audio Streaming","1","PGA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU6967292",
"2022-09-25T07:46:08-07:00","111-5448682-4849055","mon0000012622_usf","B08LQTJHLL","X002QKLLAV","JBL Endurance Peak II - Waterproof True Wireless in-Ear Sport Headphones - Black","1","LEX1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRED5139950",
"2022-09-25T07:40:52-07:00","112-8724533-7182666","mon0000015127_usf","B091BB8VKP","X00328BKRP","iFi Zen Blue V2 - HiFi Bluetooth 5.0 Receiver Desktop DAC for Streaming Music to Any Powered Speaker, A/V Receiver, Amplifier - Outputs - Optical/Coax","1","LEX1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRED4537893",
"2022-09-25T07:28:43-07:00","113-8121627-7190603","mon0000001395_usf","B007DB5I60","X000R0CWNH","Pro-Ject Audio - Phono Box DC - MM/MC Phono preamp with line Output - Blk","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREC6819022",
"2022-09-25T07:22:30-07:00","111-5570681-6160252","mon0000010983_usf","B086BJ11GW","X002I0UHFT","JBL Boombox 2 - Portable Bluetooth Speaker, Powerful Sound and Monstrous Bass, IPX7 Waterproof, 24 hours of Playtime, Powerbank, JBL PartyBoost for Sp","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDQ5660293","doesnt work"
"2022-09-25T07:06:55-07:00","111-0536134-4823436","mon0000017052_usf","B09XSDMT4F","X0039FA1K3","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED4698410",
"2022-09-25T07:04:07-07:00","111-4913229-1785800","mon0000009261_usf","B07YGNQ3J2","X002CBAAW9","JBL Pulse 4 Waterproof Portable Bluetooth Speaker with 360 Color LED and gSport Deluxe EVA Case (Black)","1","LEX1","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNRREA9842835",
"2022-09-25T05:34:38-07:00","114-4279771-2373042","mon0000012517_usf","B08LW2MCCD","X002Q75TK7","Andover Audio Songbird Plug-and-Play Hi-Res Internet Streamer","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED4430133",
"2022-09-25T04:59:24-07:00","111-9918378-9853811","mon0000016911_usf","B09Z8M55PW","X0038ZHIM3","JBL Quantum 610 Wireless Over-Ear Performance Gaming Headphone Bundle with gSport Case (Black)","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEU0529025","Bluetooth not working."
"2022-09-25T04:52:48-07:00","114-3445052-8472203","mon0000012803_usf","B08T6DDSDJ","X002S6PJFL","JBL Xtreme 3 - Portable Bluetooth Speaker, Powerful Sound and Deep Bass, IP67 Waterproof, 15 Hours of Playtime, Powerbank, JBL PartyBoost for Multi-sp","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREF8138252",
"2022-09-25T03:11:11-07:00","112-8262825-6924225","mon0000003324_usf","B007QTAXNC","X001CIIC8H","Yamaha NS-AW294WH Indoor/Outdoor 2-Way Speakers (White,2)","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPM869790556",
"2022-09-25T02:30:53-07:00","111-4102529-5162651","mon0000014074_usf","B08Z2SK5C4","X002YS7EA1","HIFIMAN HE400SE Stealth Magnets Version Over-Ear Open-Back Full-Size Planar Magnetic Wired Headphones for Audiophiles/Studio, Great-Sounding, Stereo,","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC6300641",
"2022-09-25T01:04:01-07:00","111-3099715-5355401","mon0000013901_usf","B097WTNH6S","X002XTLCYZ","JBL UA True Wireless FLASH X In-Ear Sport Headphones - Black (Renewed)","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC6355249","it doesnt connect to voice"
"2022-09-24T22:43:51-07:00","114-6566504-3639408","mon0000017574_usf","B0B4BJHVPY","X003BNZ3CT","Astell & Kern HC2 Hi-Fi USB-C Dual DAC Cable & Headphone Amplifier","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE0238496","I was not satisfied with the audio quality."
"2022-09-24T22:33:29-07:00","112-9627937-8432224","mon0000013202_usf","B08ZQC14PN","X002V3306V","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Blue)","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMEU7425396",
"2022-09-24T20:54:43-07:00","112-4772618-1030627","mon0000010983_usf","B086BJ11GW","X002I0UHFT","JBL Boombox 2 - Portable Bluetooth Speaker, Powerful Sound and Monstrous Bass, IPX7 Waterproof, 24 hours of Playtime, Powerbank, JBL PartyBoost for Sp","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM878284338",
"2022-09-24T20:31:23-07:00","112-8039042-6301864","mon0000006097_usf","B077XDWT7X","X001V47VO3","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","LAS2","DEFECTIVE","NO_REASON_GIVEN","Unit returned to inventory","LPNRREF5081398",
"2022-09-24T20:19:22-07:00","114-6571515-4082609","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREF5081388",
"2022-09-24T19:57:34-07:00","112-3277264-8358644","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREE2247136","Cuts off"
"2022-09-24T18:39:50-07:00","111-3919926-6812233","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU8553375",
"2022-09-24T18:38:14-07:00","111-1588168-6205836","mon0000017052_usf","B09XSDMT4F","X0039FA1K3","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","MIA1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMOE1798763",
"2022-09-24T18:08:18-07:00","111-3919926-6812233","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU2832740",
"2022-09-24T17:31:48-07:00","113-1155742-7428203","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","IND8","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEE6023643","Battery does not hold charge as advertised. Runs only 2-3 hours before needing to be recharged"
"2022-09-24T15:38:09-07:00","111-3927468-9825837","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRDQ5660601",
"2022-09-24T13:57:39-07:00","114-0406910-9741830","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC8574794",
"2022-09-24T13:46:35-07:00","112-3850760-5683453","mon0000014449_usf","B07Z8N3CYB","X002ZQXPWD","Pro-Ject T1 Turntable (Satin Walnut)","1","TUS1","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNPM982114315",
"2022-09-24T12:22:55-07:00","112-1766624-9766645","mon0000007073_usf","B00JUQ5L1S","X001Z2H2UJ","Flexson Wall Mount for Sonos Play:5 - White (Single)","1","EWR7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEI9707659",
"2022-09-24T12:22:55-07:00","112-1766624-9766645","mon0000007073_usf","B00JUQ5L1S","X001Z2H2UJ","Flexson Wall Mount for Sonos Play:5 - White (Single)","1","EWR7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEI9707660",
"2022-09-24T10:48:08-07:00","111-8258272-1106663","mon0000014447_usf","B07Z8NHRNV","X002ZR1N0D","Pro-Ject T1 Turntable (Piano Black)","1","TUS1","CUSTOMER_DAMAGED","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNPM869716007",
"2022-09-24T09:47:23-07:00","111-9618956-4960228","mon0000013333_usf","B08Q9Y2WG1","X002VMER1T","Focal Celestee High-End Closed-Back Over-Ear Wired Headphones","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRED5878625","At higher volumes there is crackling with busier songs"
"2022-09-24T08:29:13-07:00","113-4928637-6317060","mon0000016917_usf","B09ZBP3X6Q","X003CLRXD7","JBL PartyBox Encore Essential Portable Party Speaker Bundle with gSport Case (Black)","1","CVG2","DEFECTIVE","MISSING_PARTS","Unit returned to inventory","LPNRRDQ5681942","Product defective possibly used and missing components i.e. Power Adapter with wall plug"
"2022-09-24T08:08:58-07:00","113-8722630-4941819","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEU2832049",
"2022-09-24T07:53:29-07:00","111-8096973-5341019","mon0000008243_usf","B0779H49FQ","X00270FYEJ","Focal Clear Open Circumaural High-Fidelity Headphones","1","TEN1","CUSTOMER_DAMAGED","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNPM964787739",
"2022-09-24T06:52:16-07:00","113-3736194-1407421","mon0000012464_usf","B08Q4J7QFD","X002QOWRRN","JBL Xtreme 3 Waterproof Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Shoulder Strap (Black)","1","PCA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM970182661",
"2022-09-24T06:35:45-07:00","113-2964478-5857857","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CVG2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDR7000802","New....Never open box."
"2022-09-24T06:20:42-07:00","112-3884361-7067413","mon0000014406_usf","B08D9PBR9X","X002ZMFHBJ","Audeze Penrose Wireless Gaming Headset for Playstation 4 and 5, Mac, Windows, Switch, Skype, Zoom with Low-Latency Wireless & Bluetooth","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEE6507968",
"2022-09-24T05:46:43-07:00","112-7425645-6813805","mon0000005020_usf","B07992VZ6L","X001OW3YAR","NAD - D 3020 v2 Hybrid Digital Integrated Amplifier","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMEE6023448","We were able to fix the one we had so didn&#39;t need a new one"
"2022-09-24T05:44:26-07:00","111-7491760-2976240","mon0000007073_usf","B00JUQ5L1S","X001Z2H2UJ","Flexson Wall Mount for Sonos Play:5 - White (Single)","1","LEX2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREC8718498",
"2022-09-24T05:10:15-07:00","113-7705127-6217062","mon0000012459_usf","B08LR3YWTY","X002PN727Z","JBL PMB100: Wired Dynamic Vocal Mic with Cable, Black, JBLPBM100BLKAM","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED5774285",
"2022-09-24T05:02:32-07:00","114-8192222-0673835","mon0000003313_usf","B018VZBH5M","X001CDZJSX","Meze 99 Classics Walnut Gold | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC5770770",
"2022-09-24T04:51:44-07:00","112-7222157-7907464","mon0000007115_usf","B07D41MTT7","X001Z4VEJR","SENNHEISER HD 820 Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers with Glass Reflector Technology, Sound Isolating Closed Earcups","1","LEX2","SELLABLE","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNRRED9640651",
"2022-09-24T04:26:20-07:00","114-0067011-0582637","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Industry Leading Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","EWR7","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEE8267238","***LEAD*** Defective hence refund as OTE"
"2022-09-24T03:34:00-07:00","112-8300444-2803408","mon0000001471_usf","B007DB5IDS","X000RFN0A1","Pro-Ject Audio - Phono Box DC - MM/MC Phono preamp with line output - Silver","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC5966532",
